PC1,PC2
-0.5658228201347958,-0.6655824447147323
0.36094048974108894,-0.9444342853735583
1.297772837419842,0.6144461917656621
0.06267413591280846,1.9367861542764042
-2.1744992173493407,0.36128236288469173
0.1301694658072312,-0.3903395110559156
-2.134993001265132,1.1441100577741208
0.3078962348287475,1.3058226212215693
0.9880935262148745,-0.33714276476081695
0.00776263435311389,0.8455521366933286
-2.013082313155306,-1.3371381515155292
-0.2458402218663347,0.5639639128820618
0.27236784026896643,1.322245055738709
0.5291567725799262,-0.9864154714736788
0.6836805795555163,1.8847373708909683
0.37023236539226756,1.1942977167646793
0.8949597870545027,0.8104966412859702
-0.7188181243375276,-0.6584268323093689
-1.102578658465066,-0.8531730262462817
-1.9686803612549428,-0.4452693137031668
0.8535776173478534,0.833012655851297
-2.2954951696929546,-0.7604712252510918
0.7051460015708622,0.6834924715818501
-0.11788658008585032,-0.0072578687617483595
-1.1533921243632697,-0.46348766204272784
-0.24472101480683547,0.5631241621357719
-0.12804724244512047,0.07232336075837525
-1.7412078597459482,-2.4182973741005456
-0.9436491836260634,0.9927921924152188
-0.6746378198885633,-0.6137058965818751
0.03118174944943037,0.37965019266401867
2.1893659979496656,0.5635924937304647
0.6109192375811331,1.0043027693716642
-1.7478879899875603,0.29533634329072517
0.9065937674987383,-0.017320378527543645
-0.14983523503125654,-1.0966563383729888
2.4962260196109276,-0.313098344037415
-1.136999056173256,-1.6009077095072206
1.8171120768208353,0.7571052200248155
0.554242932435026,2.749711180352715
0.5481472656336475,-0.45270071011287005
-0.46855385514911374,-0.8400469840349299
-0.6201474017519762,-0.8215120873584985
0.424542955127335,-0.5625470397692408
-0.1625515584215684,0.2946123846389759
-0.9228654036423292,0.7652194165936396
-1.593920568942376,-0.7226791174789748
1.7236863382287992,0.2653510763466751
-0.5425771035276689,-0.4037548912492994
-0.38048476091234734,0.17839032066436888
-2.2308041299540466,0.1291905955054342
-0.08683296129140486,0.13782800608307416
0.20359175330281562,0.887336167912785
0.2548795439053257,1.1405296100436317
0.6219641368983675,1.4594613453723928
-0.8484719011158545,-1.0422585269846796
-1.2000824176517415,-0.583824053637419
-1.5462242102416803,-0.9365051745204883
1.4321470100213054,-0.8421102742005707
4.725896004440521,-1.5029170448314406
0.38812856654799727,-0.3632919496466157
-0.780280877511083,-0.6312056844199964
-0.006582280074508937,0.1870068611887226
-1.0960753736469713,-0.22161646417902234
0.8663270915393001,0.3501779875889932
1.1981656845393844,0.41097387326792667
1.169160624782127,-1.2323943426121604
0.03405501306535768,-0.0349359924832149
-0.3218036785944186,1.3098076178055729
0.42369889009414186,-0.03834772943264325
1.7130982766573857,1.0687920533213937
1.0333834175524836,1.205315193227302
2.0905829651588577,-2.678459142984814
-0.8339272125104407,-0.3192407514207892
-1.297403733991452,3.2442338578091876
-1.0028611355952375,3.157112557009788
-0.10819958969636059,2.917715900718317
-0.7785064436153054,0.940040146299763
-0.4664680163709203,-0.36023877159259354
-2.0426449504099993,-0.18302601605884844
0.8269576129584658,-0.5464260239223563
0.19572187513056558,0.2924589578900395
-2.076039702233377,-0.32007481975435015
0.12508375417966355,0.21277506902566268
-2.253528708101196,-1.6442969333855955
-1.23217024075853,-1.5241417061384828
-1.868923312680929,-0.11131242442557363
-0.2973784976872044,0.15629948624819584
0.09206461300966662,-0.3126599394424816
-0.420087048990847,1.0061844302743175
-0.6671976116748751,-0.1152499491104437
-0.709220311675186,0.3358751504238068
0.8931261926309492,-0.1087855691260674
-0.8471114805639416,0.16669331323722802
-1.5906740753072681,-0.2898184781404163
-0.08486143969635165,-0.6327678782636015
0.27160718856051713,-0.1514178383299826
-2.0175716459414708,0.15609641554082387
0.06956802798997935,0.7104464777679801
-0.23882845784311418,-0.12853539732634456
0.20433485645839036,0.9653864502975538
-0.9636789319547867,-0.4497454063062296
0.3697047872598906,-0.5380614234908502
0.45197002365159367,0.12819801346184503
3.4765710272697037,0.8991823775503812
1.2755704366710447,0.5990460546213123
-1.116265652731375,-0.3675897085275873
-0.64256443019565,-0.23101656203687063
-1.3853127292874945,-0.5863326269745274
1.6923037516804698,-1.2384186435404672
-0.401360464191328,-0.9595344852155527
-0.8948628867039089,1.8433484705277479
-0.28306380053503893,-1.2916900278871672
-1.0044308467654492,-0.7539150166043193
0.2705035953842101,1.1238900951590352
-0.7700457279344357,-1.3678838270619262
0.7344203511677272,0.22240175540262136
-1.2256375682883918,-1.13624155505593
-2.9442164207228383,-0.005234053330196928
0.7943957693526578,0.275844395486987
0.6175378145580609,0.8375134931764981
-0.8254264662846247,-0.11470172129744091
-0.21369182291977773,-1.4028262254456572
-1.5990542761316218,-1.7429674290763142
-0.12910571832341666,0.9419369400227698
-0.7673930756212679,-0.25161634829846014
0.549112148005969,0.7926794440725808
-1.7409336529907793,-0.30392246499864606
-1.2975093056421865,-0.5985701731330227
0.8297644646020913,0.8760184628506662
0.6429751559602555,1.3610895467142026
1.146983417837696,-0.7203070460321189
0.3783264622609901,1.9756280485167175
-0.19121086975773485,2.287962345635752
-2.191351465575905,-0.634823314274787
-2.656327543590433,0.19250006981206969
-1.196709154749242,-1.0800776714821863
0.33577466065279604,1.188178031843344
-0.4013583666897379,-0.005120104260989328
-0.21386310460391494,-1.7799393845576532
0.25120046990008077,0.6313041741188105
2.3663022545507766,-0.9488301705427133
-2.539488974779197,-0.5501303024272888
0.06132783747350517,-0.5809447701790456
3.0515746932546373,-1.0860624501257394
-1.029415243457518,-0.42956753274441695
0.3275921351642388,-0.6694863788562678
0.096526185116726,-0.05828874837414312
-0.021309278868440543,0.9415645025731615
0.3152724000224284,-0.46270505346256896
-0.5007167636971697,-0.9844258361417015
0.6093445707740702,-0.49503121097804104
0.0008857092331063521,-0.6493382432554168
-0.49407472786856943,-0.7487111288202857
1.6316834331370156,-0.7237208546508209
0.09106826111635549,-0.009362722062340165
-1.5335995673703606,0.1564181909077244
2.0082805099920282,-0.5487486458113492
-0.22473054444273147,-1.0488865249475592
-2.3245789130891725,0.03149551156292629
-1.853478654825717,-0.26863406308159377
-0.31633046825166067,-0.7850467232290139
-2.5183506269656646,-1.3634462807828007
-0.9600664134110393,-0.674571343032689
1.4858149089740593,1.405688712900526
-1.2628976493106432,-1.3454864016219805
-0.7782174083170295,2.3573393064746204
-1.8297410096715534,-0.935598210571436
0.7017806876362961,1.887880169491423
2.2092727039360707,0.11508442048330682
1.5117613603913234,-0.6603300263120729
0.17030109840170143,0.20679977773094024
-1.0511822076929898,1.0616892248452232
2.8000370921535627,-0.9241800484216582
-0.19939282048282597,-0.19433515281633237
0.06392912657271588,0.4686150927265589
-1.8821326180854285,-0.7796177026505318
1.0098357947199474,-0.6476209533125056
-0.6566088327450623,-0.35311750360010363
0.8489800003307061,-0.22727391123652366
-0.657263866904951,2.9092782143429567
-0.1806063700490702,1.1609501571373335
1.8532971703476753,-0.04372024803505109
-0.9317399280530846,-0.3951543377508876
1.4079577549824371,-1.0346310224775523
1.8703473802359554,0.9310260909316281
1.2781367016747514,1.9559362036810906
-0.23952003162465707,0.8134191395014007
0.7233538620544321,-2.369250150941829
-0.5175508773506077,-1.034492657419358
1.0669579011750665,0.9402822591262073
-0.09778525667974228,-1.4351383002255629
0.5390602589250664,1.2851190406714628
0.8515681540048583,-1.516656951557194
-0.7555893613058244,3.4830538749147766
-1.3548412684178883,-0.498967911988326
-0.4647268130607783,-1.6232003013012992
-0.05268621182631013,0.22059037718515903
1.0608987828365606,-0.8390820139105908
1.2511253473586423,1.8908311943401896
-2.2411878969185897,0.4749613852875588
-1.558052984505919,2.3188951085366507
-2.9348589031230037,-0.11806666164352717
0.17572094735166088,1.2277545436826347
-0.8268468080178394,-0.16034851973454842
0.47452674183515064,-0.6919094548067318
0.11778590443470544,1.9623552977022927
-1.656846734602791,-0.19448774500947727
0.11698992296074348,0.5694697031464309
0.769082378678693,0.2559056533521427
-0.8518960508500519,-0.9976271353920991
-1.8611225820319557,0.13663102249488945
0.21071372684960507,-1.3740555136205077
-0.21230389544513617,2.2167402548167168
-1.2248550023590685,-1.1091097769095557
0.5848822894299754,-0.351745140777196
-0.5554745664131332,-0.022246913222412942
-0.8028588726303194,1.9526652929765613
0.3920160223305782,-0.047380235211088056
-0.2989248065614861,-0.31219815934084727
-2.4398943694379773,-0.5294681652123998
1.899053124114954,0.7613830325573001
-0.49083751817931875,-0.16745549539221424
1.6427199874527603,0.548594983309581
2.5788417216570463,-0.3407232059545744
0.26129626710516907,-0.34071361360844143
0.5660155902622372,0.6886263326953133
-0.16202602682799924,3.069172012146287
0.9829698676697141,1.2031535172075047
-0.3982646871363984,-1.1949914989691703
-1.0053553589434743,-0.15128478482565094
1.729633674299424,1.1257927739841511
1.072843117465455,-0.12331233137349584
-0.4156754966586462,-0.11832828099504722
-2.888148545965977,1.2084186329705402
-0.22921804073578153,0.5311595334215942
-0.9100702654057635,-1.6041877968882543
0.1738459615292867,2.4690491213373464
0.3308938152265045,-0.4318052232111622
0.131291083701444,0.9209814007945749
-0.565720116333293,-1.9698046341377653
0.5360895577345914,1.4133644932251757
0.7039229016305523,1.1688134988763093
-0.45942522414403236,-0.08829395354521583
-1.5024555981094438,0.06666879347428498
0.17505900525091111,-0.960874709507124
0.7656401447656312,0.9884783834017946
1.9052881457483906,-0.6040989515533913
0.8505270758731831,-0.9482157398511415
-1.3855578146435394,-0.8488329396754748
-0.7005919507064929,0.7951466022657125
1.4950284935352465,1.6369991517335811
1.0719294873071739,0.18220018562456136
1.4277794560370898,1.2029561811987728
0.6603076211101637,-1.2727494080768702
-0.8054875154771798,0.9083564174072594
0.17306544308119276,0.0725195477342087
-0.12223206002867254,0.8080051579071929
-1.8647533152491704,-0.34265480074663635
0.2730197882069796,-0.6004121468924085
